236112186,,1432139971.809446000,956,
874872865,,1432139971.809465000,956,
186594060,,1432139971.809494000,956,
1149818187,,1432139971.809977000,956,
2003636261,,1432139971.809987000,956,
1702001380,,1432139971.810003000,956,
425671742,,1432139971.810062000,956,
600048703,,1432139971.810073000,956,
663705127,,1432139971.810391000,956,
1750009049,,1432139971.810406000,956,
1137663489,,1432139971.810699000,956,
765787252,,1432139971.810707000,956,
876355712,,1432139971.810722000,956,
1633934445,,1432139971.811237000,956,
473269831,,1432139971.811252000,956,
329422444,,1432139971.811295000,956,
692181221,,1432139971.811308000,956,
2061787598,,1432139971.811316000,956,
1132392399,,1432139971.811352000,956,
892790870,,1432139971.811407000,956,
2113380861,,1432139971.811418000,956,
2088845512,,1432139971.811433000,956,
1589505422,,1432139971.811442000,956,
493048061,,1432139971.811816000,956,
1916886152,,1432139971.811856000,956,
219140945,,1432139971.811939000,956,
1968454672,,1432139971.811947000,956,
2031857447,,1432139971.812093000,956,
513152245,,1432139971.812159000,956,
1878532339,,1432139971.812550000,956,
1560373543,,1432139971.812580000,956,
1992712180,,1432139971.812607000,956,
2073922745,,1432139971.812615000,956,
213796244,,1432139971.812629000,956,
1607692241,,1432139971.812675000,956,
1016562013,,1432139971.812692000,956,
1049714016,,1432139971.812723000,956,
973138103,,1432139971.813003000,956,
1902287239,,1432139971.813012000,956,
667545620,,1432139971.813025000,956,
1265793119,,1432139971.813452000,956,
1335080842,,1432139971.813460000,956,
1406948130,,1432139971.813469000,956,
518671761,,1432139971.813531000,956,
561270887,,1432139971.813548000,956,
1219333557,,1432139971.813619000,956,
1463821603,,1432139971.813673000,956,
1252255762,,1432139971.813688000,956,
1846919507,,1432139971.814143000,956,
1976129539,,1432139971.814155000,956,
1672421948,,1432139971.814163000,956,
2133221941,,1432139971.814331000,956,
801783994,,1432139971.814339000,956,
803929603,,1432139971.814394000,956,
121334128,,1432139971.814416000,956,
897626849,,1432139971.814435000,956,
1919869500,,1432139971.814462000,956,
995463374,,1432139971.814473000,956,
254927856,,1432139971.814939000,956,
692833407,,1432139971.814986000,956,
2029171425,,1432139971.815117000,956,
1107466694,,1432139971.815149000,956,
1755304914,,1432139971.815170000,956,
27544583,,1432139971.815178000,956,
546216344,,1432139971.815190000,956,
1254104294,,1432139971.815198000,956,
1481147371,,1432139971.815209000,956,
17325767,,1432139971.815254000,956,
1402894848,,1432139971.815274000,956,
457646982,,1432139971.815754000,956,
1460361118,,1432139971.815763000,956,
1474622825,,1432139971.815781000,956,
1259430977,,1432139971.815789000,956,
1664380619,,1432139971.815838000,956,
629001091,,1432139971.815884000,956,
1648818464,,1432139971.815960000,956,
2062097304,,1432139971.815978000,956,
387849765,,1432139971.816343000,956,
1946853059,,1432139971.816411000,956,
1999362056,,1432139971.816489000,956,
362911523,,1432139971.816505000,956,
2143154679,,1432139971.816513000,956,
1844058894,,1432139971.816630000,956,
813483892,,1432139971.816649000,956,
