1660278148,2874706712,1432139971.823029000,0,113806104
1207764395,1949919877,1432139971.896224000,0,
172263156,2913514458,1432139971.896898000,0,1061934087
1207764395,1949919877,1432139971.896969000,0,
1207764395,1949919877,1432139971.897701000,0,
1207764395,1949919877,1432139971.898422000,0,
1207764395,1949919877,1432139971.899144000,0,
1207764395,1949919877,1432139971.899884000,0,
1207764395,1949919877,1432139971.900604000,0,
1207764395,1949919877,1432139971.901339000,0,
1207764395,1949919877,1432139971.902058000,0,
1207764395,1949919877,1432139971.902801000,0,
1207764395,1949919877,1432139971.903533000,0,
1207764395,1949919877,1432139971.904255000,0,
1207764395,1949919877,1432139971.904975000,0,
1207764395,1949919877,1432139971.905700000,0,
2228309863,4159291472,1432139971.906234000,0,21066816
1207764395,1949919877,1432139971.906435000,0,
1207764395,1949919877,1432139971.907154000,0,
1207764395,1949919877,1432139971.908646000,0,
1207764395,1949919877,1432139971.909381000,0,
1207764395,1949919877,1432139971.910107000,0,
1207764395,1949919877,1432139971.910833000,0,
1207764395,1949919877,1432139971.911562000,0,
1207764395,1949919877,1432139971.912290000,0,
1207764395,1949919877,1432139971.913006000,0,
1207764395,1949919877,1432139971.913729000,0,
1207764395,1949919877,1432139971.914465000,0,
3182729039,2910224387,1432139971.924821000,0,788719080
1122280431,646867132,1432139971.926857000,1460,
1122281891,646867132,1432139971.926973000,1460,
1122283351,646867132,1432139971.927096000,1460,
3540608862,2919574201,1432139971.940500000,0,113988734
3658982846,2904533375,1432139971.951711000,0,2872867812
2045762697,618793060,1432139971.669255000,0,850372769
2045762697,618795956,1432139971.669570000,0,850372770
2045762697,618796784,1432139971.669571000,0,850372770
2890690787,797611957,1432139971.674720000,0,1533162115
2946815937,1759570797,1432139971.693375000,0,
2045762697,618796785,1432139971.709674000,0,850372810
2946815937,1759570981,1432139971.712246000,0,
2786895046,4204585382,1432139971.712941000,0,329391245
2889716649,3690906926,1432139971.715955000,0,1533162166
646866489,1122280431,1432139971.729066000,0,
646866489,1122280431,1432139971.729159000,536,
2936454152,2453381289,1432139971.734957000,0,1533162175
1007770525,3300154091,1432139971.736954000,0,
2846247185,1164070999,1432139971.793641000,0,1533162246
2930753720,1155711295,1432139971.797405000,0,1533162248
2857597271,4285015916,1432139971.803878000,0,1533162257
2932200379,2080772842,1432139971.804519000,0,1533162257
3778838518,1801651391,1432139971.829846000,0,329391274
2946815937,1759571225,1432139971.872823000,0,
3981418992,2124331243,1432139971.878380000,0,1322090331
1207764395,1949919877,1432139971.896070000,0,
1207764395,1949919877,1432139971.896820000,0,
1207764395,1949919877,1432139971.897556000,0,
1207764395,1949919877,1432139971.898280000,0,
1207764395,1949919877,1432139971.899000000,0,
